"","STRM_ORDER","IP_COHO","ID_Num","UTM_E_km","UTM_N_km","dens","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","yr","fYr","fSTRM_ORDER","LifeStage","PopGrp","est","est_non_rf","est_rf","epsilon_st"
"2265",2,0.901117453109294,35025,444.959,4963.454,34.375,-0.370729121603856,-0.738341775840145,-0.566064233855211,0.231480504488558,-0.569837113705352,-2.75883077455534,1.25739144674527,-0.307880562182455,2017,"2017","2","Spwn","Siletz",3.79539788418364,2.98396888051176,0.811429003671881,0.811429003671881
"2266",2,0.901117453109294,35025,444.959,4963.454,32.8125,-0.370729121603856,-0.738341775840145,-0.566064233855211,0.231480504488558,-0.569837113705352,-3.40210717062007,1.25739144674527,-0.307880562182455,2018,"2018","2","Spwn","Siletz",3.41510988299127,3.09480233767473,0.320307545316541,0.320307545316541
"2267",2,0.901117453109294,35025,444.959,4963.454,32.8125,-0.370729121603856,-0.738341775840145,-0.566064233855211,0.231480504488558,-0.569837113705352,-3.22521287943004,1.25739144674527,-0.307880562182455,2019,"2019","2","Spwn","Siletz",3.59610876843986,3.06432429438739,0.531784474052474,0.531784474052474
"2268",2,0.901117453109294,35025,444.959,4963.454,37.5,-0.370729121603856,-0.738341775840145,-0.566064233855211,0.231480504488558,-0.569837113705352,-3.32198339985892,0.605402192651152,1.26190821170717,2020,"2020","2","Spwn","Siletz",3.70100731547374,3.08940908008761,0.611598235386133,0.611598235386133
"2269",2,0.901117453109294,35025,444.959,4963.454,150,-0.370729121603856,-0.738341775840145,-0.566064233855211,0.231480504488558,-0.569837113705352,-3.32198339985892,0.605402192651152,1.26190821170717,2021,"2021","2","Spwn","Siletz",4.64437918084397,3.08940908008761,1.55497010075636,1.55497010075636
"2270",3,1.41077920168924,42362,443.846,4960.564,18.57143,-0.820871224664843,-0.388281606310811,-0.208568764140997,0.203338498795025,-0.67260530355148,-2.75883077455534,1.48086546680201,-0.864979009326983,2017,"2017","3","Spwn","Siletz",4.15875144792886,3.2897501269821,0.869001320946758,0.869001320946758
"2271",3,0.437528061188264,3622,444.31,4961.271,4.545455,0.0562165189871014,-0.355233079049509,-0.553053363855064,0.213757536230313,-0.765994057588481,-1.03255975046433,2.41523770882497,3.10026974465226,1998,"1998","3","Spwn","Siletz",1.16984218616847,2.88512488943419,-1.71528270326572,-1.71528270326572
"2272",3,0.437528061188264,3622,444.31,4961.271,17.27273,0.0562165189871014,-0.355233079049509,-0.553053363855064,0.213757536230313,-0.765994057588481,-1.34498475005,0.605972279437011,1.12904704139613,2007,"2007","3","Spwn","Siletz",2.64660917899681,2.79537296051923,-0.14876378152242,-0.14876378152242
"2273",3,0.437528061188264,3622,444.268,4960.901,20,0.0562165189871014,-0.355233079049509,-0.553053363855064,0.213757536230313,-0.765994057588481,-1.74961662024826,0.313517758291325,1.65724541275786,2012,"2012","3","Spwn","Siletz",2.94014654892256,2.86422067366227,0.0759258752602932,0.0759258752602932
"2274",3,-0.346359456060023,3621,444.689,4962.065,18.42105,0.0562165189871014,-0.739612873042503,-0.553053363855064,0.225780522176632,-0.765994057588481,-1.36825231600527,0.930541689519423,0.370360668380368,2004,"2004","3","Spwn","Siletz",3.4346518411373,2.75536370869784,0.679288132439466,0.679288132439466
"2275",3,1.46163917243199,3623,444.26,4960.335,92.85714,-0.757261268572719,-0.516153984868004,-0.0776879589642529,0.207195928685189,-0.740976753320008,-1.14177899133804,0.217743178267007,-0.416592354099658,2000,"2000","3","Spwn","Siletz",3.44392065367596,2.96987317921516,0.474047474460798,0.474047474460798
"2276",3,1.46163917243199,3623,444.26,4960.335,553.5714,-0.757261268572719,-0.516153984868004,-0.0776879589642529,0.207195928685189,-0.740976753320008,-1.20459965739031,-0.218753270772395,-0.64232965836473,2009,"2009","3","Spwn","Siletz",5.23982517104699,2.95264788622644,2.28717728482055,2.28717728482055
"2277",2,0.298451243611955,3624,444.594,4960.296,2.631579,-0.757261268572719,-0.778000008553708,-0.0776879589642529,0.212405447402833,-0.740976753320008,-1.14177899133804,0.217743178267007,-0.416592354099658,2000,"2000","2","Spwn","Siletz",3.23863226591107,2.74065142812775,0.497980837783318,0.497980837783318
"2278",4,-0.582368601038002,3626,440.512,4966.976,28.57143,0.741869545907812,0.608004380897222,-1.32410632138238,0.201694782965539,0.570026526640036,-2.19813177178813,2.60659683994499,0.437345501564602,2001,"2001","4","Spwn","Siletz",2.77744613491102,2.88070777449711,-0.103261639586089,-0.103261639586089
"2279",4,-0.582368601038002,3626,440.512,4966.976,216.3265,0.741869545907812,0.608004380897222,-1.32410632138238,0.201694782965539,0.570026526640036,-1.1825258646978,1.37786978749015,0.140743627914318,2006,"2006","4","Spwn","Siletz",3.98331584361972,2.63570555469689,1.34761028892284,1.34761028892284
"2280",4,-0.934869331307701,3715,423.152,4975.713,0,1.68687602263038,-0.260409227753618,-1.33340390416747,-1.04868249967881,2.36503885141252,-0.106759952258906,0.96759733060026,1.38431784776252,1998,"1998","4","Spwn","Siletz",0.658002508226476,2.14323676807345,-1.48523425984697,-1.48523425984697
"2281",4,-0.934869331307701,3715,423.152,4975.713,0,1.68687602263038,-0.260409227753618,-1.33340390416747,-1.04868249967881,2.36503885141252,-1.06117506823136,0.583738894788509,-0.252534937601155,2001,"2001","4","Spwn","Siletz",1.65487212917741,2.24506638939665,-0.59019426021924,-0.59019426021924
"2282",4,-0.934869331307701,3715,423.152,4975.713,0,1.68687602263038,-0.260409227753618,-1.33340390416747,-1.04868249967881,2.36503885141252,-0.355681500346817,-0.210962084698988,-0.299566841751788,2004,"2004","4","Spwn","Siletz",2.05668776478669,2.08204773489204,-0.025359970105351,-0.025359970105351
"2283",4,-0.934869331307701,3715,423.152,4975.713,0,1.68687602263038,-0.260409227753618,-1.33340390416747,-1.04868249967881,2.36503885141252,0.213065560542374,0.171376119683806,-0.407882742219911,2006,"2006","4","Spwn","Siletz",2.28051594150309,2.00055032008771,0.279965621415384,0.279965621415384
"2284",4,-0.934869331307701,3715,423.152,4975.713,0,1.68687602263038,-0.260409227753618,-1.33340390416747,-1.04868249967881,2.36503885141252,-0.140300135368224,-0.283933193288945,0.610429243102115,2007,"2007","4","Spwn","Siletz",1.251530087935,2.06525180682843,-0.81372171889343,-0.81372171889343
"2285",4,-0.934869331307701,3715,423.152,4975.713,0,1.68687602263038,-0.260409227753618,-1.33340390416747,-1.04868249967881,2.36503885141252,-0.59523787516307,0.422784392247641,-0.182541329403918,2010,"2010","4","Spwn","Siletz",2.93161094379791,2.1584872457618,0.773123698036115,0.773123698036115
"2286",4,-0.934869331307701,3715,423.152,4975.713,0,1.68687602263038,-0.260409227753618,-1.33340390416747,-1.04868249967881,2.36503885141252,-0.966003587265132,-0.00706104429007279,0.83014899734118,2013,"2013","4","Spwn","Siletz",2.48543150962641,2.22732725020063,0.258104259425779,0.258104259425779
"2287",4,-0.934869331307701,3715,423.152,4975.713,1.162791,1.68687602263038,-0.260409227753618,-1.33340390416747,-1.04868249967881,2.36503885141252,-0.0242882805787568,-0.586079189794234,0.0657617874586799,2016,"2016","4","Spwn","Siletz",1.91639327940621,2.01560107342292,-0.0992077940167155,-0.0992077940167155
"2288",4,-0.430648436409301,3724,428.529,4973.788,2.857143,-0.219385770596761,0.404120389639033,0.476439356178619,-0.863976561226758,0.0750501672183234,-0.489053725721237,1.38832137856423,1.94632534887563,1998,"1998","4","Spwn","Siletz",1.34751470716375,2.88771722405831,-1.54020251689456,-1.54020251689456
"2289",4,-0.430648436409301,3724,428.315,4973.179,1.428571,-0.219385770596761,0.404120389639033,0.476439356178619,-0.863976561226758,0.0750501672183234,-0.859484652701641,0.305916601146538,0.813165254175674,1999,"1999","4","Spwn","Siletz",1.78888241161297,2.86685942285208,-1.07797701123911,-1.07797701123911
"2290",4,-0.165138148309075,3721,428.258,4972.923,18.57143,-0.0329919397030246,0.775534992167978,0.602827586591305,-0.880029302109881,-0.0964112600364675,-0.926009980429107,0.56492603085516,-0.0303606563777977,2010,"2010","4","Spwn","Siletz",3.32104103370114,2.8607134691221,0.46032756457904,0.46032756457904
"2291",6,0.0371554045291926,3726,431.962,4973.17,81.57895,-1.18893832083658,3.389673498537,0.129401422605842,-0.780014496194803,-0.580662487955033,-0.49398299613092,0.469911566545321,1.44164292958922,2013,"2013","6","Spwn","Siletz",3.23897784078151,2.87802245770864,0.36095538307287,0.36095538307287
"2292",5,-0.122993658134436,3727,432.651,4973.083,99.99999,-0.737234747078317,1.87350875556463,0.332314253855714,-0.766626165648185,-0.0683870945599764,-1.24760633032126,-0.533631205495203,0.277167821267078,2003,"2003","5","Spwn","Siletz",3.84080409931727,2.79983636979859,1.04096772951868,1.04096772951868
"2293",5,-0.141958678713024,42330,433.445,4972.7,25.64103,-0.640103605160557,1.57098762140348,0.316311925199724,-0.746755762193354,-0.122529970952786,-0.527289710668556,1.16902799493712,-0.682473051301381,2017,"2017","5","Spwn","Siletz",3.08127401455342,2.72529869977773,0.355975314775695,0.355975314775695
"2294",5,-0.548653008898291,3731,434.849,4971.772,0,0.188453455683071,1.12178187009024,0.120674838531773,-0.720124914601122,0.85652071742302,-0.565591771626727,1.04189864169055,1.40799215641747,2007,"2007","5","Spwn","Siletz",2.27997899491793,2.56655271667033,-0.286573721752397,-0.286573721752397
"2295",4,-1.45475954765303,40739,433.551,4973.062,89.70588,0.359982765224971,-0.0608469669834453,0.0313189270375278,-0.752959463872381,0.614853566613328,-1.00930539971123,1.38281053963426,0.239874846763799,2011,"2011","4","Spwn","Siletz",3.96748079562123,2.71541294071878,1.25206785490245,1.25206785490245
"2296",4,-0.582368601038002,3740,434.475,4974.106,0,0.127941495054012,0.602919992087791,-0.559969989750809,-0.717964223631717,0.403846797038774,-1.19767929652024,0.642647862660609,0.12474961337151,2002,"2002","4","Spwn","Siletz",2.83175404170198,2.73392143297296,0.0978326087290165,0.0978326087290165
"2297",4,-1.07967358509874,3737,435.865,4974.573,0,0.127941495054012,0.320482193723891,-0.559969989750809,-0.691399654903577,0.403846797038774,-0.780532629866297,0.859850928072902,0.409316386969781,2004,"2004","4","Spwn","Siletz",3.44401385652614,2.65716716437166,0.786846692154478,0.786846692154478
"2298",4,-1.07967358509874,42794,435.234,4974.034,0,0.127941495054012,0.320482193723891,-0.559969989750809,-0.691399654903577,0.403846797038774,-0.99683024886206,0.796571294842549,0.540831526353957,2019,"2019","4","Spwn","Siletz",2.19664831394895,2.69470076557057,-0.498052451621616,-0.498052451621616
"2299",5,-0.2789282717806,35255,432.617,4975.266,32.14286,0.117584595062133,1.59818910153394,-0.0971306446338067,-0.744952977090047,0.142189642055706,-0.434457320486552,1.01320427346898,0.298070889778471,2010,"2010","5","Spwn","Siletz",2.88235834651447,2.52582537245038,0.356532974064096,0.356532974064096
"2300",5,-0.2789282717806,35255,432.617,4975.266,1.785714,0.117584595062133,1.59818910153394,-0.0971306446338067,-0.744952977090047,0.142189642055706,-0.995988880990524,0.469911566545321,1.44164292958922,2013,"2013","5","Spwn","Siletz",2.91042970562338,2.6252439716368,0.285185733986582,0.285185733986582
"2301",5,-0.2789282717806,35255,432.617,4975.266,16.07143,0.117584595062133,1.59818910153394,-0.0971306446338067,-0.744952977090047,0.142189642055706,-0.436836056877284,1.26294029146096,1.52576986251859,2019,"2019","5","Spwn","Siletz",1.78495723589297,2.57126404774472,-0.786306811851752,-0.786306811851752
"2302",4,0.0919432417562234,40586,423.673,4976.468,72.64151,-0.983654635239886,2.38932000028142,0.189255734030751,-1.07926356757093,-0.712567622001784,-0.455429846331503,0.794290947699113,0.212716693356952,2010,"2010","4","Spwn","Siletz",3.68218770601133,2.90941106133244,0.772776644678884,0.772776644678884
"2303",4,0.05876288464173,36182,423.968,4976.855,5.128205,-1.14625293977256,2.31330838758043,0.255369484155702,-1.07250312343353,-0.720931573517237,-1.07988338943772,0.691675326244486,-0.61580493127641,2017,"2017","4","Spwn","Siletz",2.76190121183197,3.02752366512353,-0.265622453291561,-0.265622453291561
"2304",3,-0.158209594124364,42007,425.176,4978.851,4.918033,0.950651446477155,0.33014253246181,-0.0978560643798817,-1.03806462565124,2.61507205967772,-1.2058242661248,-0.229584919703717,0.534734798038134,2016,"2016","3","Spwn","Siletz",2.36071929285635,2.36323690685806,-0.00251761400171441,-0.00251761400171441
"2305",4,-0.000774636627982663,40133,426.967,4977.631,6.25,-0.449932815624898,1.60708678195044,0.216340465342125,-1.01132773187646,1.47773638977224,-0.816033067964273,0.442167342966848,-0.372410868382397,2008,"2008","4","Spwn","Siletz",3.55834115915017,2.80171444816069,0.75662671098948,0.75662671098948
"2306",4,-0.548653008898291,3752,427.654,4978.158,94,-0.449932815624898,1.56615745203452,0.216340465342125,-1.00464682237597,1.47773638977224,-1.57684106706811,-0.702946980895337,0.158083673383996,2003,"2003","4","Spwn","Siletz",3.81930383781793,2.85541582209281,0.963888015725114,0.963888015725114
"2307",4,-0.548653008898291,3752,427.323,4977.993,36,-0.449932815624898,1.56615745203452,0.216340465342125,-1.00464682237597,1.47773638977224,-0.944498048265961,0.423734536890739,0.229502490797919,2004,"2004","4","Spwn","Siletz",3.42821295449555,2.80537854704305,0.622834407452508,0.622834407452508
"2308",4,-0.548653008898291,3752,427.323,4977.993,12,-0.449932815624898,1.56615745203452,0.216340465342125,-1.00464682237597,1.47773638977224,-1.54023936212257,0.28729376614181,1.25074407284313,2013,"2013","4","Spwn","Siletz",3.02964434063639,2.92805738737175,0.101586953264643,0.101586953264643
"2309",4,0.108801037826079,3755,428.573,4978.733,0,0.277053089030707,0.477844027375784,0.128553902506468,-0.981184104487344,-0.259197899023947,-1.09758295021172,1.44761040429357,0.0381285643129379,2006,"2006","4","Spwn","Siletz",3.16202977642321,2.84798924906428,0.314040527358933,0.314040527358933
"2310",4,0.108801037826079,3755,428.798,4978.877,72.72727,0.277053089030707,0.477844027375784,0.128553902506468,-0.981184104487344,-0.259197899023947,-1.1944019263819,-0.278422354358974,-0.270191696230096,2009,"2009","4","Spwn","Siletz",3.16287671171494,2.7691716809403,0.393705030774633,0.393705030774633
"2311",4,0.108801037826079,3755,428.573,4978.733,10.10101,0.277053089030707,0.477844027375784,0.128553902506468,-0.981184104487344,-0.259197899023947,-1.63926968212264,1.2383885538833,0.492849482725534,2010,"2010","4","Spwn","Siletz",3.3930968278378,2.94272535841032,0.450371469427471,0.450371469427471
"2312",4,-0.877380032260476,42082,428.99,4979.033,12.12121,0.277053089030707,0.402340853555732,0.128553902506468,-0.977180861096177,-0.259197899023947,-1.2058242661248,0.148762677178064,0.897688078554125,2016,"2016","4","Spwn","Siletz",2.66960571284019,2.76286439520839,-0.0932586823682051,-0.0932586823682051
"2313",4,-0.877380032260476,42082,428.573,4978.733,13.13131,0.277053089030707,0.402340853555732,0.128553902506468,-0.977180861096177,-0.259197899023947,-1.63926968212264,1.2383885538833,0.492849482725534,2017,"2017","4","Spwn","Siletz",2.72684134222534,2.88201753978306,-0.155176197557719,-0.155176197557719
"2314",4,-0.325287210972703,39767,429.676,4978.95,0,0.277053089030707,0.13261402721541,0.128553902506468,-0.962639278314356,-0.259197899023947,-1.30278420445146,0.763316232334105,1.14401173817133,2007,"2007","4","Spwn","Siletz",2.84445149208884,2.85930445621843,-0.0148529641295959,-0.0148529641295959
"2315",4,-0.679300928439672,3754,430.213,4979.07,0,0.277053089030707,-0.364639198346956,0.128553902506468,-0.954526745349475,-0.259197899023947,-1.38502240755993,0.887785180579995,0.579074640335026,2005,"2005","4","Spwn","Siletz",2.69906120389412,2.85395844724057,-0.15489724334645,-0.15489724334645
"2316",2,-0.494489753015648,35467,430.724,4979.669,0,0.277053089030707,-0.9872226080618,0.128553902506468,-0.944492125325921,-0.259197899023947,-1.30278420445146,0.763316232334105,1.14401173817133,2007,"2007","2","Spwn","Siletz",2.61454287625162,2.52426371322426,0.0902791630273562,0.0902791630273562
"2317",3,-0.548653008898291,37230,428.375,4977.779,4.225352,0.38664707370757,0.800194277893719,0.148344933301612,-0.981170848714526,-0.362052011224247,-0.661710342081852,-0.278422354358974,-0.270191696230096,2009,"2009","3","Spwn","Siletz",2.81820546325833,2.4242607315193,0.393944731739025,0.393944731739025
"2318",3,-1.97313677680109,42035,430.543,4976.735,6,0.38664707370757,0.616139402992312,0.148344933301612,-0.965303688650861,-0.362052011224247,-1.3535173655849,0.793150774127395,0.20891613544579,2002,"2002","3","Spwn","Siletz",2.78001443009135,2.5250546869406,0.254959743150749,0.254959743150749
"2319",3,-1.97313677680109,42035,429.067,4976.891,0,0.38664707370757,0.616139402992312,0.148344933301612,-0.965303688650861,-0.362052011224247,-0.670599768075365,0.148762677178064,0.897688078554125,2016,"2016","3","Spwn","Siletz",2.23812195288132,2.39294540190011,-0.154823449018786,-0.154823449018786
"2320",3,-0.319235262183625,42386,430.462,4976.719,0,0.914497922576298,0.327091899176151,0.107750157016308,-0.945234448603753,2.01816441098704,-0.901883426332739,1.37996010570496,-0.477638815547701,2017,"2017","3","Spwn","Siletz",2.44053338341951,2.40742681109369,0.0331065723258198,0.0331065723258198
"2321",3,0.572390429747109,35922,422.943,4934.172,0,-1.16145224275572,-0.871552762647241,-0.229347371323125,-0.939971906794836,-0.485941516240351,-0.331224566196183,0.116647788241338,0.485090010323578,2013,"2013","3","Spwn","Yaquina",3.99314399951407,2.76562930315308,1.22751469636098,1.22751469636098
"2322",3,-0.995384604749465,3259,424.809,4934.949,0,0.510996757629329,-1.02255911028735,-1.1788428128243,-0.904976666554172,-0.329283162807803,0.159006573529299,0.278362406496685,0.419154289479404,1999,"1999","3","Spwn","Yaquina",2.56999307812062,2.17665672329757,0.393336354823053,0.393336354823053
"2323",4,-0.325287210972703,35986,425.19,4934.235,54.73684,0.427719646070378,-0.493274235225564,1.18644931942979,-0.89027601449853,-0.595286978060761,-1.06205167664201,1.1099289981364,-0.16923937671485,2001,"2001","4","Spwn","Yaquina",4.04435615750524,2.91763340649019,1.12672275101505,1.12672275101505
"2324",4,-0.325287210972703,35986,425.19,4934.235,54.73684,0.427719646070378,-0.493274235225564,1.18644931942979,-0.89027601449853,-0.595286978060761,-1.06205167664201,1.1099289981364,-0.16923937671485,2001,"2001","4","Spwn","Yaquina",4.04435615750524,2.91763340649019,1.12672275101505,1.12672275101505
"2325",3,1.16662774120952,1955,426.187,4936.796,0,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-0.933247506151278,-0.578097974792208,0.142168837131004,2007,"2007","3","Spwn","Yaquina",2.90878656914855,2.51123342996616,0.397553139182396,0.397553139182396
"2326",3,1.16662774120952,1955,426.187,4936.796,21.2766,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-0.609012520892364,-0.602231648726907,-0.931805485931585,2009,"2009","3","Spwn","Yaquina",4.67696998792448,2.42581502100222,2.25115496692226,2.25115496692226
"2327",3,1.16662774120952,1955,426.187,4936.796,2.12766,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-1.49893304520425,-0.0011701475028627,-0.638449922163752,2010,"2010","3","Spwn","Yaquina",4.1568295487969,2.61730658216699,1.53952296662992,1.53952296662992
"2328",3,1.16662774120952,1955,426.187,4936.796,2.12766,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-1.52652638733674,-0.70104669160914,0.616446793128122,2012,"2012","3","Spwn","Yaquina",3.97882275731043,2.61974137389859,1.35908138341184,1.35908138341184
"2329",3,1.16662774120952,1955,426.187,4936.796,6.382979,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-1.4184480589171,-0.116897765032247,0.206382430171682,2013,"2013","3","Spwn","Yaquina",3.55214486921887,2.61986939031329,0.932275478905577,0.932275478905577
"2330",3,1.16662774120952,1955,426.187,4936.796,0,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-1.27817749800956,-0.780478783772166,-0.443988042375952,2015,"2015","3","Spwn","Yaquina",2.70652236109056,2.54495597127246,0.161566389818101,0.161566389818101
"2331",3,1.16662774120952,1955,426.187,4936.796,2.12766,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-0.730891925445636,-0.780478783772166,-0.443988042375952,2016,"2016","3","Spwn","Yaquina",4.00466114474482,2.45066127550288,1.55399986924195,1.55399986924195
"2332",3,1.16662774120952,1955,426.187,4936.796,2.12766,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-0.482538631051066,-0.780478783772166,-0.443988042375952,2017,"2017","3","Spwn","Yaquina",3.42200322590401,2.40787118653963,1.01413203936438,1.01413203936438
"2333",3,1.16662774120952,1955,426.187,4936.796,2.12766,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-0.936009483404961,-0.780478783772166,-0.443988042375952,2018,"2018","3","Spwn","Yaquina",2.90358793423125,2.48600205314144,0.417585881089813,0.417585881089813
"2334",3,1.16662774120952,1955,426.187,4936.796,0,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-1.23218859445541,-0.780478783772166,-0.443988042375952,2019,"2019","3","Spwn","Yaquina",3.23848675950192,2.53703230237489,0.701454457127033,0.701454457127033
"2335",3,1.16662774120952,1955,426.187,4936.796,0,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-1.21057292877148,-0.116897765032247,0.206382430171682,2020,"2020","3","Spwn","Yaquina",3.20760451070628,2.58405349612972,0.623551014576557,0.623551014576557
"2336",3,1.16662774120952,1955,426.187,4936.796,6.382979,0.0058369449664959,-0.827827018886134,-1.49577582693497,-0.924475908370087,-0.602090849184773,-1.21057292877148,-0.116897765032247,0.206382430171682,2021,"2021","3","Spwn","Yaquina",4.58469155683464,2.58405349612972,2.00063806070491,2.00063806070491
"2337",3,1.46163917243199,3262,426.338,4938.09,18.31837,0.138831659523428,-0.835707821540752,-1.2687194464135,-0.925257998966375,-0.727921609741955,1.29187977961532,-0.618574136588199,-0.584133615350059,2002,"2002","3","Spwn","Yaquina",3.68473769090975,2.12932034687391,1.55541734403584,1.55541734403584
"2338",3,0.0961576907736873,41460,426.388,4938.008,10.99102,0.138831659523428,-0.888077026277893,-1.2687194464135,-0.923852887047621,-0.727921609741955,0.64633036877722,-0.116897765032247,0.206382430171682,2013,"2013","3","Spwn","Yaquina",3.0927851598216,2.20127482671381,0.891510333107785,0.891510333107785
"2339",4,1.49535476457171,3265,423.126,4943.406,0,-0.139491182733974,-0.599792180783147,-1.55435885821081,-0.829895969310567,-0.570046444146645,0.61025727191851,-0.600141330512091,-0.772261231952588,2006,"2006","4","Spwn","Yaquina",3.33284540872889,2.45138426200032,0.881461146728567,0.881461146728567
"2340",4,1.49535476457171,3265,423.126,4943.406,28.57143,-0.139491182733974,-0.599792180783147,-1.55435885821081,-0.829895969310567,-0.570046444146645,0.256257246303718,-0.465980906906597,-1.00520376059091,2009,"2009","4","Spwn","Yaquina",3.92801131480301,2.51302216644011,1.4149891483629,1.4149891483629
"2341",4,1.49535476457171,3265,423.126,4943.406,4.761905,-0.139491182733974,-0.599792180783147,-1.55435885821081,-0.829895969310567,-0.570046444146645,-0.424995235732308,-0.780478783772166,-0.443988042375952,2015,"2015","4","Spwn","Yaquina",2.43384068220296,2.6292855790734,-0.195444896870435,-0.195444896870435
"2342",3,0.736753941428202,3264,423.777,4942.838,52.41935,-0.139491182733974,-0.841300649231126,-1.55435885821081,-0.813750438017715,-0.570046444146645,-0.0759244805271975,-0.73658210126102,-0.759275992422784,2002,"2002","3","Spwn","Yaquina",3.68528147841068,2.332472653128,1.35280882528268,1.35280882528268
"2343",4,1.46163917243199,41759,420.675,4943.958,5.357143,-0.536668373280205,-0.703767931936014,-1.4648592992421,-0.741957172433081,-0.714057785183458,-0.424995235732308,-0.780478783772166,-0.443988042375952,2015,"2015","4","Spwn","Yaquina",2.34951986615612,2.72291809343437,-0.373398227278252,-0.373398227278252
"2344",4,1.46163917243199,205033,421.282,4944.416,48.88889,-0.536668373280205,-0.703767931936014,-1.4648592992421,-0.741957172433081,-0.714057785183458,0.0617426855527096,0.628414695906995,1.21033147372111,2019,"2019","4","Spwn","Yaquina",2.95796984415878,2.75401116232743,0.203958681831352,0.203958681831352
"2345",3,1.46163917243199,205037,422.347,4945.973,24.67533,-0.536668373280205,-0.703767931936014,-1.4648592992421,-0.741957172433081,-0.714057785183458,0.290400923645499,-0.569356644075703,-0.725466862671403,2006,"2006","3","Spwn","Yaquina",3.17640597330973,2.41401671285315,0.762389260456586,0.762389260456586
"2346",3,1.46163917243199,41806,422.173,4947.009,6.521739,-0.536668373280205,-0.703767931936014,-1.4648592992421,-0.741957172433081,-0.714057785183458,-0.424995235732308,-0.780478783772166,-0.443988042375952,2015,"2015","3","Spwn","Yaquina",2.02940207744849,2.53401561193965,-0.504613534491151,-0.504613534491151
"2347",4,1.17084219022698,37394,424.692,4949.073,92.5,-0.235676186931248,-0.753086503387496,-0.874234752023188,-0.747285993106091,-0.670373849471065,-0.311710117657402,-0.70693758839635,0.599660995687155,2012,"2012","4","Spwn","Yaquina",3.93332786146303,2.72531812634838,1.20800973511465,1.20800973511465
"2348",4,-0.350573905077487,3276,423.419,4949.363,376.1905,-0.452153726598128,-0.677329110126972,-0.920521559484378,-0.738059975224462,-0.46622739021395,-0.0368030770344406,-0.440327001542941,-0.094574249418476,2011,"2011","4","Spwn","Yaquina",4.87396876948224,2.60491792294999,2.26905084653225,2.26905084653225
"2349",4,-0.101921413047117,40383,421.46,4949.219,85.71429,-0.229821485270744,-0.573861797855048,0.607542814940792,-0.710792850536945,-0.6417296952429,0.481624899055993,-0.58265866907908,-0.888890852851379,2009,"2009","4","Spwn","Yaquina",3.62517425147723,2.63506719442121,0.990107057056015,0.990107057056015
"2350",4,-0.101921413047117,42879,421.66,4949.792,0,-0.229821485270744,-0.573861797855048,0.607542814940792,-0.710792850536945,-0.6417296952429,0.0617426855527096,0.628414695906995,1.21033147372111,2019,"2019","4","Spwn","Yaquina",2.54376933641476,2.82409075756177,-0.280321421147003,-0.280321421147003
"2351",2,0.441742510205728,37116,427.559,4943.915,46.15385,1.13082614818947,-1.04543885992979,-0.655333956864773,-0.787583542474128,-0.635058498342243,-0.424995235732308,-0.780478783772166,-0.443988042375952,2015,"2015","2","Spwn","Yaquina",2.0789669384097,2.09148533203506,-0.0125183936253542,-0.0125183936253542
"2352",2,0.441742510205728,37116,427.559,4943.915,123.0769,1.13082614818947,-1.04543885992979,-0.655333956864773,-0.787583542474128,-0.635058498342243,-0.424995235732308,-0.780478783772166,-0.443988042375952,2021,"2021","2","Spwn","Yaquina",3.94274378612326,2.09148533203506,1.8512584540882,1.8512584540882
"2353",2,0.441742510205728,3279,427.785,4944.616,10.25641,1.13082614818947,-1.04543885992979,-0.655333956864773,-0.787583542474128,-0.635058498342243,0.281476257112865,1.30052801354194,1.37798358457725,1998,"1998","2","Spwn","Yaquina",1.40829302402921,2.12316201498361,-0.714868990954395,-0.714868990954395
"2354",2,0.441742510205728,3279,427.455,4944.622,43.58974,1.13082614818947,-1.04543885992979,-0.655333956864773,-0.787583542474128,-0.635058498342243,0.515724525723873,0.278362406496685,0.419154289479404,1999,"1999","2","Spwn","Yaquina",2.25044565979182,2.00576899881924,0.24467666097258,0.24467666097258
"2355",2,0.441742510205728,3279,427.455,4944.622,0,1.13082614818947,-1.04543885992979,-0.655333956864773,-0.787583542474128,-0.635058498342243,0.80660874577125,-0.606032227299301,-0.82198519795696,2006,"2006","2","Spwn","Yaquina",2.68340140851391,1.87814364021251,0.8052577683014,0.8052577683014
