"","UTM_E_km","UTM_N_km","est"
"33615",507.2,4899.9,1.72405874365565
"33616",508.2,4899.9,1.66574397135882
"33617",509.2,4899.9,1.60742919906199
"33618",510.2,4899.9,1.54911442676516
"33619",511.2,4899.9,1.49079965446833
"33620",512.2,4899.9,1.43248488217149
"33621",513.2,4899.9,1.37417010987466
"33622",514.2,4899.9,1.46321117085514
"33623",515.2,4899.9,1.41556397433995
"33624",516.2,4899.9,1.38839642706427
"33625",517.2,4899.9,1.36122887978858
"33626",518.2,4899.9,1.33406133251289
"33627",519.2,4899.9,1.3068937852372
"33628",520.2,4899.9,1.27972623796151
"33629",521.2,4899.9,1.25255869068583
"33630",522.2,4899.9,1.22539114341014
"33631",523.2,4899.9,1.19822359613445
"33632",524.2,4899.9,1.17105604885876
"33633",525.2,4899.9,1.14388850158307
"33634",526.2,4899.9,1.11672095430739
"33635",527.2,4899.9,1.0895534070317
"33636",528.2,4899.9,1.06238585975601
"33637",529.2,4899.9,1.02775840303682
"33638",530.2,4899.9,0.95905529793734
"33639",531.2,4899.9,0.890352192837856
"33640",532.2,4899.9,0.821649087738372
"33641",533.2,4899.9,0.752945982638888
"33642",534.2,4899.9,0.684242877539404
"33643",535.2,4899.9,0.615539772439921
"33644",536.2,4899.9,0.546836667340436
"33645",537.2,4899.9,0.478133562240953
"33646",538.2,4899.9,0.409430457141468
"33647",539.2,4899.9,0.340727352041985
"33648",540.2,4899.9,0.2720242469425
"33649",541.2,4899.9,0.203321141843016
"33650",542.2,4899.9,0.134618036743533
"33651",543.2,4899.9,0.0879459196314811
"33652",373.2,4900.9,2.93550819742949
"33653",374.2,4900.9,2.99212446372092
"33654",375.2,4900.9,3.04874073001234
"33655",376.2,4900.9,3.10535699630377
"33656",377.2,4900.9,3.1619732625952
"33657",378.2,4900.9,3.21858952888662
"33658",379.2,4900.9,3.27520579517805
"33659",380.2,4900.9,3.33182206146948
"33660",381.2,4900.9,3.38843832776091
"33661",382.2,4900.9,3.44505459405233
"33662",383.2,4900.9,3.50167086034376
"33663",384.2,4900.9,3.55828712663519
"33664",385.2,4900.9,3.61490339292662
"33665",386.2,4900.9,3.66973703540861
"33666",387.2,4900.9,3.69684148365519
"33667",388.2,4900.9,3.72394593190177
"33668",389.2,4900.9,3.75105038014835
"33669",390.2,4900.9,3.77815482839493
"33670",391.2,4900.9,3.83720339083892
"33671",392.2,4900.9,3.93250252999305
"33672",393.2,4900.9,4.02780166914718
"33673",394.2,4900.9,4.12310080830131
"33674",395.2,4900.9,4.21839994745545
"33675",396.2,4900.9,4.31216133808352
"33676",397.2,4900.9,4.35893767505071
"33677",398.2,4900.9,4.4057140120179
"33678",399.2,4900.9,4.45249034898509
"33679",400.2,4900.9,4.49926668595228
"33680",401.2,4900.9,4.54604302291947
"33681",402.2,4900.9,4.59281935988666
"33682",403.2,4900.9,4.63959569685385
"33683",404.2,4900.9,4.68637203382104
"33684",405.2,4900.9,4.73314837078822
"33685",406.2,4900.9,4.77992470775541
"33686",407.2,4900.9,4.82670104472261
"33687",408.2,4900.9,4.87347738168979
"33688",409.2,4900.9,4.92025371865698
"33689",410.2,4900.9,4.96703005562417
"33690",411.2,4900.9,5.01380639259136
"33691",412.2,4900.9,4.98900907713602
"33692",413.2,4900.9,5.03578541410321
"33693",414.2,4900.9,5.2008990643786
"33694",415.2,4900.9,5.2408390688143
"33695",416.2,4900.9,5.32711105261975
"33696",417.2,4900.9,5.38082785810704
"33697",418.2,4900.9,5.43454466359433
"33698",419.2,4900.9,4.39817398662553
"33699",420.2,4900.9,4.45800355193382
"33700",421.2,4900.9,4.55443105663332
"33701",422.2,4900.9,4.65085856133282
"33702",423.2,4900.9,4.74728606603232
"33703",424.2,4900.9,4.84371357073182
"33704",425.2,4900.9,5.47537371607636
"33705",426.2,4900.9,5.57180122077586
"33706",427.2,4900.9,6.2034465504506
"33707",428.2,4900.9,6.2819076938585
"33708",429.2,4900.9,6.255013282995
"33709",430.2,4900.9,6.2281188721315
"33710",431.2,4900.9,6.32016629252984
"33711",432.2,4900.9,6.29376438911501
"33712",433.2,4900.9,6.36678325682975
"33713",434.2,4900.9,6.34449006545359
"33714",435.2,4900.9,6.34491798170328
"33715",436.2,4900.9,3.41798595776789
"33716",437.2,4900.9,3.41841387401758
"33717",438.2,4900.9,3.41884179026726
"33718",439.2,4900.9,6.23414196833781
"33719",440.2,4900.9,6.2345698845875
"33720",441.2,4900.9,6.23499780083719
"33721",442.2,4900.9,6.23542571708688
"33722",443.2,4900.9,6.23582452734753
"33723",444.2,4900.9,6.23625244359722
"33724",445.2,4900.9,6.2630951337615
"33725",446.2,4900.9,6.30573726407504
"33726",447.2,4900.9,6.34837939438859
"33727",448.2,4900.9,6.39102152470213
"33728",449.2,4900.9,6.41431444205053
"33729",450.2,4900.9,6.45695657236407
"33730",451.2,4900.9,5.85263621868783
"33731",452.2,4900.9,5.90098880267483
"33732",453.2,4900.9,5.76693030325511
"33733",454.2,4900.9,5.6328718038354
"33734",455.2,4900.9,5.49881330441569
"33735",456.2,4900.9,5.36475480499598
"33736",457.2,4900.9,5.2329064817902
"33737",458.2,4900.9,5.09884798237048
"33738",459.2,4900.9,4.96478948295077
"33739",460.2,4900.9,4.83073098353106
"33740",461.2,4900.9,4.69667248411135
"33741",462.2,4900.9,5.19916027031843
"33742",463.2,4900.9,5.08036977995825
"33743",464.2,4900.9,4.96157928959808
"33744",465.2,4900.9,4.85335617093811
"33745",466.2,4900.9,4.76799769988728
"33746",467.2,4900.9,4.68263922883644
"33747",468.2,4900.9,4.59728075778561
"33748",469.2,4900.9,4.51192228673478
"33749",470.2,4900.9,4.42656381568395
"33750",471.2,4900.9,4.34120534463312
"33751",472.2,4900.9,4.25584687358228
"33752",473.2,4900.9,4.17048840253145
"33753",474.2,4900.9,4.08512993148062
"33754",475.2,4900.9,3.99977146042979
"33755",476.2,4900.9,3.91441298937895
"33756",477.2,4900.9,3.82905451832812
"33757",478.2,4900.9,3.74369604727729
"33758",479.2,4900.9,3.65833757622646
"33759",480.2,4900.9,3.57297910517563
"33760",481.2,4900.9,3.48762063412479
"33761",482.2,4900.9,3.40226216307396
"33762",483.2,4900.9,3.31690369202313
"33763",484.2,4900.9,3.2315452209723
"33764",485.2,4900.9,3.14618674992147
"33765",486.2,4900.9,3.06082827887063
"33766",487.2,4900.9,2.9754698078198
"33767",488.2,4900.9,2.89011133676897
"33768",489.2,4900.9,2.83106927397663
"33769",490.2,4900.9,2.7727545016798
"33770",491.2,4900.9,2.71443972938297
"33771",492.2,4900.9,2.65612495708614
"33772",493.2,4900.9,2.59781018478931
"33773",494.2,4900.9,2.53949541249248
"33774",495.2,4900.9,2.48118064019565
"33775",496.2,4900.9,2.42286586789882
"33776",497.2,4900.9,2.36455109560199
"33777",498.2,4900.9,2.30623632330515
"33778",499.2,4900.9,2.24792155100832
"33779",500.2,4900.9,2.18960677871149
"33780",501.2,4900.9,2.13129200641466
"33781",502.2,4900.9,2.07297723411783
"33782",503.2,4900.9,2.014662461821
"33783",504.2,4900.9,1.95634768952417
"33784",505.2,4900.9,1.89803291722734
"33785",506.2,4900.9,1.83971814493051
"33786",507.2,4900.9,1.78140337263368
"33787",508.2,4900.9,1.72308860033684
"33788",509.2,4900.9,1.66477382804001
"33789",510.2,4900.9,1.60645905574318
"33790",511.2,4900.9,1.54814428344635
"33791",512.2,4900.9,1.48982951114952
"33792",513.2,4900.9,1.43151473885269
"33793",514.2,4900.9,1.37319996655585
"33794",515.2,4900.9,1.31488519425902
"33795",516.2,4900.9,1.4039262552395
"33796",517.2,4900.9,1.36624172076128
"33797",518.2,4900.9,1.33907417348559
"33798",519.2,4900.9,1.3119066262099
"33799",520.2,4900.9,1.28473907893421
"33800",521.2,4900.9,1.25757153165853
"33801",522.2,4900.9,1.23040398438284
"33802",523.2,4900.9,1.20323643710715
"33803",524.2,4900.9,1.17606888983146
"33804",525.2,4900.9,1.14890134255578
"33805",526.2,4900.9,1.12173379528009
"33806",527.2,4900.9,1.0945662480044
"33807",528.2,4900.9,1.06739870072871
"33808",529.2,4900.9,1.04023115345302
"33809",530.2,4900.9,0.974567994216715
"33810",531.2,4900.9,0.905864889117231
"33811",532.2,4900.9,0.837161784017747
"33812",533.2,4900.9,0.768458678918263
"33813",534.2,4900.9,0.699755573818779
"33814",535.2,4900.9,0.631052468719295
"33815",536.2,4900.9,0.562349363619812
"33816",537.2,4900.9,0.493646258520328
"33817",538.2,4900.9,0.424943153420844
"33818",539.2,4900.9,0.356240048321359
"33819",540.2,4900.9,0.287536943221876
"33820",541.2,4900.9,0.218833838122392
"33821",542.2,4900.9,0.175618362997337
"33822",543.2,4900.9,0.139126045803763
"33823",373.2,4901.9,2.94562478999359
"33824",374.2,4901.9,3.00224105628501
"33825",375.2,4901.9,3.05885732257644
"33826",376.2,4901.9,3.11547358886787
"33827",377.2,4901.9,3.1720898551593
"33828",378.2,4901.9,3.22870612145072
"33829",379.2,4901.9,3.28532238774215
"33830",380.2,4901.9,3.34193865403358
"33831",381.2,4901.9,3.39855492032501
"33832",382.2,4901.9,3.45517118661643
"33833",383.2,4901.9,3.51178745290786
"33834",384.2,4901.9,3.56840371919929
"33835",385.2,4901.9,3.62501998549072
"33836",386.2,4901.9,3.68163625178214
"33837",387.2,4901.9,3.73825251807357
"33838",388.2,4901.9,3.76652665010516
"33839",389.2,4901.9,3.79363109835174
"33840",390.2,4901.9,3.82073554659832
"33841",391.2,4901.9,3.88956784785087
"33842",392.2,4901.9,3.984866987005
"33843",393.2,4901.9,4.08016612615913
"33844",394.2,4901.9,4.17546526531326
"33845",395.2,4901.9,4.23934956119643
"33846",396.2,4901.9,4.28612589816362
"33847",397.2,4901.9,4.33290223513081
"33848",398.2,4901.9,4.379678572098
"33849",399.2,4901.9,4.42645490906519
"33850",400.2,4901.9,4.47323124603238
"33851",401.2,4901.9,4.52000758299957
"33852",402.2,4901.9,4.56678391996676
"33853",403.2,4901.9,4.61356025693395
"33854",404.2,4901.9,4.66033659390114
"33855",405.2,4901.9,4.70711293086833
"33856",406.2,4901.9,4.75388926783552
"33857",407.2,4901.9,4.80066560480271
"33858",408.2,4901.9,4.8474419417699
"33859",409.2,4901.9,4.89421827873709
"33860",410.2,4901.9,4.94099461570428
"33861",411.2,4901.9,4.98777095267146
"33862",412.2,4901.9,4.96297363721612
"33863",413.2,4901.9,5.00974997418331
"33864",414.2,4901.9,5.1748636244587
"33865",415.2,4901.9,5.19478198679654
"33866",416.2,4901.9,5.26749525090059
"33867",417.2,4901.9,5.36392275560009
"33868",418.2,4901.9,5.4603502602996
"33869",419.2,4901.9,5.27158205084824
"33870",420.2,4901.9,5.36800955554774
"33871",421.2,4901.9,5.46443706024724
"33872",422.2,4901.9,5.56086456494674
"33873",423.2,4901.9,5.65729206964624
"33874",424.2,4901.9,5.48959137933568
"33875",425.2,4901.9,5.58048795138505
"33876",426.2,4901.9,5.67691545608455
"33877",427.2,4901.9,6.26431512183347
"33878",428.2,4901.9,6.23742071096997
"33879",429.2,4901.9,6.21052630010647
"33880",430.2,4901.9,6.18363188924297
"33881",431.2,4901.9,6.27567930964131
"33882",432.2,4901.9,6.24917190047358
"33883",433.2,4901.9,6.32219076818831
"33884",434.2,4901.9,6.29607281372511
"33885",435.2,4901.9,6.2713226891421
"33886",436.2,4901.9,3.34439066520671
"33887",437.2,4901.9,3.3448185814564
"33888",438.2,4901.9,3.34524649770609
"33889",439.2,4901.9,3.34567441395578
"33890",440.2,4901.9,6.16097459202633
"33891",441.2,4901.9,6.16140250827602
"33892",442.2,4901.9,6.16180131853667
"33893",443.2,4901.9,6.16222923478636
"33894",444.2,4901.9,6.16265715103605
"33895",445.2,4901.9,6.16308506728573
"33896",446.2,4901.9,6.23102012031865
"33897",447.2,4901.9,6.27366225063219
"33898",448.2,4901.9,6.31630438094573
"33899",449.2,4901.9,6.35894651125928
"33900",450.2,4901.9,6.38223942860767
"33901",451.2,4901.9,5.77791907493144
"33902",452.2,4901.9,5.9860055002194
"33903",453.2,4901.9,5.85194700079969
"33904",454.2,4901.9,5.71788850137998
"33905",455.2,4901.9,5.58383000196027
"33906",456.2,4901.9,5.45198167875448
"33907",457.2,4901.9,5.31792317933477
"33908",458.2,4901.9,5.18386467991506
"33909",459.2,4901.9,5.04980618049535
"33910",460.2,4901.9,4.91574768107564
"33911",461.2,4901.9,4.78168918165593
"33912",462.2,4901.9,4.65925062249596
"33913",463.2,4901.9,5.17097021494685
"33914",464.2,4901.9,5.05217972458668
"33915",465.2,4901.9,4.93338923422651
"33916",466.2,4901.9,4.82058263883277
"33917",467.2,4901.9,4.73522416778194
"33918",468.2,4901.9,4.6498656967311
"33919",469.2,4901.9,4.56450722568027
"33920",470.2,4901.9,4.47914875462944
"33921",471.2,4901.9,4.39379028357861
"33922",472.2,4901.9,4.30843181252778
"33923",473.2,4901.9,4.22307334147694
"33924",474.2,4901.9,4.13771487042611
"33925",475.2,4901.9,4.05235639937528
"33926",476.2,4901.9,3.96699792832445
"33927",477.2,4901.9,3.88163945727361
"33928",478.2,4901.9,3.79628098622278
"33929",479.2,4901.9,3.71092251517195
"33930",480.2,4901.9,3.62556404412112
"33931",481.2,4901.9,3.54020557307029
"33932",482.2,4901.9,3.45484710201945
"33933",483.2,4901.9,3.36948863096862
"33934",484.2,4901.9,3.28413015991779
"33935",485.2,4901.9,3.19877168886696
"33936",486.2,4901.9,3.11341321781613
"33937",487.2,4901.9,3.02805474676529
"33938",488.2,4901.9,2.94672867525149
"33939",489.2,4901.9,2.88841390295466
"33940",490.2,4901.9,2.83009913065783
"33941",491.2,4901.9,2.771784358361
"33942",492.2,4901.9,2.71346958606416
"33943",493.2,4901.9,2.65515481376733
"33944",494.2,4901.9,2.5968400414705
"33945",495.2,4901.9,2.53852526917367
"33946",496.2,4901.9,2.48021049687684
"33947",497.2,4901.9,2.42189572458001
"33948",498.2,4901.9,2.36358095228318
"33949",499.2,4901.9,2.30526617998635
"33950",500.2,4901.9,2.24695140768952
"33951",501.2,4901.9,2.18863663539269
"33952",502.2,4901.9,2.13032186309585
"33953",503.2,4901.9,2.07200709079902
"33954",504.2,4901.9,2.01369231850219
"33955",505.2,4901.9,1.95537754620536
"33956",506.2,4901.9,1.89706277390853
"33957",507.2,4901.9,1.8387480016117
"33958",508.2,4901.9,1.78043322931487
"33959",509.2,4901.9,1.72211845701804
"33960",510.2,4901.9,1.66380368472121
"33961",511.2,4901.9,1.60548891242438
"33962",512.2,4901.9,1.54717414012754
"33963",513.2,4901.9,1.48885936783071
"33964",514.2,4901.9,1.43054459553388
"33965",515.2,4901.9,1.37222982323705
"33966",516.2,4901.9,1.31391505094022
"33967",517.2,4901.9,1.40295611192069
"33968",518.2,4901.9,1.34464133962386
"33969",519.2,4901.9,1.3169194671826
"33970",520.2,4901.9,1.28975191990691
"33971",521.2,4901.9,1.26258437263123
"33972",522.2,4901.9,1.23541682535554
"33973",523.2,4901.9,1.20824927807985
"33974",524.2,4901.9,1.18108173080416
"33975",525.2,4901.9,1.15391418352848
"33976",526.2,4901.9,1.12674663625279
"33977",527.2,4901.9,1.0995790889771
"33978",528.2,4901.9,1.07241154170141
"33979",529.2,4901.9,1.04524399442572
"33980",530.2,4901.9,0.99008069049609
"33981",531.2,4901.9,0.921377585396606
"33982",532.2,4901.9,0.852674480297122
"33983",533.2,4901.9,0.783971375197638
"33984",534.2,4901.9,0.715268270098154
"33985",535.2,4901.9,0.646565164998671
"33986",536.2,4901.9,0.577862059899186
"33987",537.2,4901.9,0.509158954799703
"33988",538.2,4901.9,0.440455849700218
"33989",539.2,4901.9,0.371752744600734
"33990",540.2,4901.9,0.30304963950125
"33991",541.2,4901.9,0.263290806363191
"33992",542.2,4901.9,0.226798489169617
"33993",543.2,4901.9,0.190306171976043
"33994",373.2,4902.9,2.95574138255769
"33995",374.2,4902.9,3.01235764884911
"33996",375.2,4902.9,3.06897391514054
"33997",376.2,4902.9,3.12559018143197
"33998",377.2,4902.9,3.18220644772339
"33999",378.2,4902.9,3.23882271401482
"34000",379.2,4902.9,3.29543898030625
"34001",380.2,4902.9,3.35205524659768
"34002",381.2,4902.9,3.4086715128891
"34003",382.2,4902.9,3.46528777918053
"34004",383.2,4902.9,3.52190404547196
"34005",384.2,4902.9,3.57852031176339
"34006",385.2,4902.9,3.63513657805481
"34007",386.2,4902.9,3.69175284434624
"34008",387.2,4902.9,3.74836911063767
"34009",388.2,4902.9,3.8049853769291
"34010",389.2,4902.9,3.83621181655512
"34011",390.2,4902.9,3.8633162648017
"34012",391.2,4902.9,3.94193230486282
"34013",392.2,4902.9,4.03723144401695
"34014",393.2,4902.9,4.11976144734215
"34015",394.2,4902.9,4.16653778430934
"34016",395.2,4902.9,4.21331412127653
"34017",396.2,4902.9,4.26009045824372
"34018",397.2,4902.9,4.30686679521091
"34019",398.2,4902.9,4.3536431321781
"34020",399.2,4902.9,4.40041946914529
"34021",400.2,4902.9,4.44719580611248
"34022",401.2,4902.9,4.49397214307967
"34023",402.2,4902.9,4.54074848004686
"34024",403.2,4902.9,4.58752481701405
"34025",404.2,4902.9,4.63430115398124
"34026",405.2,4902.9,4.68107749094843
"34027",406.2,4902.9,4.72785382791562
"34028",407.2,4902.9,4.77977017670087
"34029",408.2,4902.9,4.83950541977427
"34030",409.2,4902.9,4.89924066284766
"34031",410.2,4902.9,4.95897590592105
"34032",411.2,4902.9,5.01871114899444
"34033",412.2,4902.9,5.0068727396453
"34034",413.2,4902.9,5.06660798271869
"34035",414.2,4902.9,5.24468053910029
"34036",415.2,4902.9,5.27618198150978
"34037",416.2,4902.9,5.37260948620928
"34038",417.2,4902.9,5.46903699090878
"34039",418.2,4902.9,5.56546449560828
"34040",419.2,4902.9,5.37669628615693
"34041",420.2,4902.9,5.47312379085643
"34042",421.2,4902.9,5.56955129555593
"34043",422.2,4902.9,5.66597880025543
"34044",423.2,4902.9,5.76240630495493
"34045",424.2,4902.9,5.59470561464437
"34046",425.2,4902.9,5.7127461688406
"34047",426.2,4902.9,6.09515386213186
"34048",427.2,4902.9,6.62814205745326
"34049",428.2,4902.9,6.60124764658976
"34050",429.2,4902.9,6.57435323572626
"34051",430.2,4902.9,6.54745882486275
"34052",431.2,4902.9,6.23119232675278
"34053",432.2,4902.9,6.20457941183214
"34054",433.2,4902.9,6.27759827954688
"34055",434.2,4902.9,6.51874970556653
"34056",435.2,4902.9,6.49263175110333
"34057",436.2,4902.9,6.46651379664012
"34058",437.2,4902.9,3.27122328889522
"34059",438.2,4902.9,3.27165120514491
"34060",439.2,4902.9,3.2720791213946
"34061",440.2,4902.9,5.87932852605848
"34062",441.2,4902.9,6.08777810972581
"34063",442.2,4902.9,6.08820602597549
"34064",443.2,4902.9,6.08863394222518
"34065",444.2,4902.9,6.08906185847487
"34066",445.2,4902.9,6.08948977472456
"34067",446.2,4902.9,6.15630297656226
"34068",447.2,4902.9,6.1989451068758
"34069",448.2,4902.9,6.24158723718934
"34070",449.2,4902.9,6.28422936750288
"34071",450.2,4902.9,6.30752228485128
"34072",451.2,4902.9,5.70320193117504
"34073",452.2,4902.9,5.92037464032285
"34074",453.2,4902.9,5.93696369834426
"34075",454.2,4902.9,5.80290519892455
"34076",455.2,4902.9,5.66884669950484
"34077",456.2,4902.9,5.53699837629906
"34078",457.2,4902.9,5.40293987687935
"34079",458.2,4902.9,5.26888137745964
"34080",459.2,4902.9,5.13482287803992
"34081",460.2,4902.9,5.00076437862021
"34082",461.2,4902.9,4.86864154784472
"34083",462.2,4902.9,4.74985105748455
"34084",463.2,4902.9,4.63106056712438
"34085",464.2,4902.9,5.14278015957527
"34086",465.2,4902.9,5.0239896692151
"34087",466.2,4902.9,4.90519917885493
"34088",467.2,4902.9,4.78780910672743
"34089",468.2,4902.9,4.7024506356766
"34090",469.2,4902.9,4.61709216462576
"34091",470.2,4902.9,4.53173369357493
"34092",471.2,4902.9,4.4463752225241
"34093",472.2,4902.9,4.36101675147327
"34094",473.2,4902.9,4.27565828042244
"34095",474.2,4902.9,4.1902998093716
"34096",475.2,4902.9,4.10494133832077
"34097",476.2,4902.9,4.01958286726994
"34098",477.2,4902.9,3.93422439621911
"34099",478.2,4902.9,3.84886592516827
"34100",479.2,4902.9,3.76350745411744
"34101",480.2,4902.9,3.67814898306661
"34102",481.2,4902.9,3.59279051201578
"34103",482.2,4902.9,3.50743204096495
"34104",483.2,4902.9,3.42207356991411
"34105",484.2,4902.9,3.33671509886328
"34106",485.2,4902.9,3.25135662781245
"34107",486.2,4902.9,3.16599815676162
"34108",487.2,4902.9,3.08063968571079
"34109",488.2,4902.9,3.00407330422951
"34110",489.2,4902.9,2.94575853193268
"34111",490.2,4902.9,2.88744375963585
"34112",491.2,4902.9,2.82912898733902
"34113",492.2,4902.9,2.77081421504219
"34114",493.2,4902.9,2.71249944274536
"34115",494.2,4902.9,2.65418467044853
"34116",495.2,4902.9,2.5958698981517
"34117",496.2,4902.9,2.53755512585486
"34118",497.2,4902.9,2.47924035355803
"34119",498.2,4902.9,2.4209255812612
"34120",499.2,4902.9,2.36261080896437
"34121",500.2,4902.9,2.30429603666754
"34122",501.2,4902.9,2.24598126437071
"34123",502.2,4902.9,2.18766649207388
"34124",503.2,4902.9,2.12935171977705
"34125",504.2,4902.9,2.07103694748022
"34126",505.2,4902.9,2.01272217518339
"34127",506.2,4902.9,1.95440740288655
"34128",507.2,4902.9,1.89609263058972
"34129",508.2,4902.9,1.83777785829289
"34130",509.2,4902.9,1.77946308599606
"34131",510.2,4902.9,1.72114831369923
"34132",511.2,4902.9,1.6628335414024
"34133",512.2,4902.9,1.60451876910557
"34134",513.2,4902.9,1.54620399680873
"34135",514.2,4902.9,1.4878892245119
"34136",515.2,4902.9,1.42957445221507
"34137",516.2,4902.9,1.37125967991824
"34138",517.2,4902.9,1.31294490762141
"34139",518.2,4902.9,1.25463013532458
"34140",519.2,4902.9,1.34367119630505
"34141",520.2,4902.9,1.29476476087962
"34142",521.2,4902.9,1.26759721360393
"34143",522.2,4902.9,1.24042966632824
"34144",523.2,4902.9,1.21326211905255
"34145",524.2,4902.9,1.18609457177686
"34146",525.2,4902.9,1.15892702450118
"34147",526.2,4902.9,1.13175947722549
"34148",527.2,4902.9,1.1045919299498
"34149",528.2,4902.9,1.07742438267411
"34150",529.2,4902.9,1.05025683539843
"34151",530.2,4902.9,1.00559338677546
"34152",531.2,4902.9,0.936890281675981
"34153",532.2,4902.9,0.868187176576497
"34154",533.2,4902.9,0.799484071477013
"34155",534.2,4902.9,0.730780966377529
"34156",535.2,4902.9,0.662077861278045
"34157",536.2,4902.9,0.593374756178561
"34158",537.2,4902.9,0.524671651079077
"34159",538.2,4902.9,0.455968545979593
"34160",539.2,4902.9,0.38745556692262
"34161",540.2,4902.9,0.350963249729046
"34162",541.2,4902.9,0.314470932535472
"34163",542.2,4902.9,0.277978615341898
"34164",543.2,4902.9,0.241486298148324
"34165",373.2,4903.9,2.96585797512178
"34166",374.2,4903.9,3.02247424141321
"34167",375.2,4903.9,3.07909050770464
"34168",376.2,4903.9,3.13570677399607
"34169",377.2,4903.9,3.19232304028749
"34170",378.2,4903.9,3.24893930657892
"34171",379.2,4903.9,3.30555557287035
"34172",380.2,4903.9,3.36217183916178
"34173",381.2,4903.9,3.4187881054532
"34174",382.2,4903.9,3.47540437174463
"34175",383.2,4903.9,3.53202063803606
"34176",384.2,4903.9,3.58863690432749
"34177",385.2,4903.9,3.64525317061891
"34178",386.2,4903.9,3.70186943691034
"34179",387.2,4903.9,3.75848570320177
"34180",388.2,4903.9,3.81510196949319
"34181",389.2,4903.9,3.87171823578462
"34182",390.2,4903.9,3.90589698300508
"34183",391.2,4903.9,3.99429676187476
"34184",392.2,4903.9,4.04694967045506
"34185",393.2,4903.9,4.09372600742225
"34186",394.2,4903.9,4.14050234438944
"34187",395.2,4903.9,4.18727868135663
"34188",396.2,4903.9,4.23405501832382
"34189",397.2,4903.9,4.28347493361685
"34190",398.2,4903.9,4.34321017669025
"34191",399.2,4903.9,4.40294541976364
"34192",400.2,4903.9,4.46268066283703
"34193",401.2,4903.9,4.52241590591043
"34194",402.2,4903.9,4.58215114898382
"34195",403.2,4903.9,4.64188639205721
"34196",404.2,4903.9,4.70162163513061
"34197",405.2,4903.9,4.761356878204
"34198",406.2,4903.9,4.82109212127739
"34199",407.2,4903.9,4.88082736435079
"34200",408.2,4903.9,4.94056260742418
"34201",409.2,4903.9,5.00029785049757
"34202",410.2,4903.9,5.06003309357096
"34203",411.2,4903.9,5.11976833664436
"34204",412.2,4903.9,5.10792992729522
"34205",413.2,4903.9,5.16766517036861
"34206",414.2,4903.9,5.3457377267502
"34207",415.2,4903.9,5.38129621681847
"34208",416.2,4903.9,5.47772372151797
"34209",417.2,4903.9,5.57415122621747
"34210",418.2,4903.9,5.67057873091697
"34211",419.2,4903.9,3.61743940890604
"34212",420.2,4903.9,5.57823802616511
"34213",421.2,4903.9,5.67466553086462
"34214",422.2,4903.9,5.77109303556412
"34215",423.2,4903.9,5.86752054026362
"34216",424.2,4903.9,5.96394804496312
"34217",425.2,4903.9,6.07756129010683
"34218",426.2,4903.9,6.05066687924333
"34219",427.2,4903.9,6.58365507456473
"34220",428.2,4903.9,6.55676066370123
"34221",429.2,4903.9,6.52986625283773
"34222",430.2,4903.9,6.50297184197422
"34223",431.2,4903.9,6.18670534386425
"34224",432.2,4903.9,5.38338764768888
"34225",433.2,4903.9,5.35726969322568
"34226",434.2,4903.9,5.33115173876247
"34227",435.2,4903.9,6.44803926246189
"34228",436.2,4903.9,6.42192130799868
"34229",437.2,4903.9,3.20117403286754
"34230",438.2,4903.9,5.80487740099792
"34231",439.2,4903.9,5.80530531724761
"34232",440.2,4903.9,5.8057332334973
"34233",441.2,4903.9,6.01418281716463
"34234",442.2,4903.9,6.01461073341432
"34235",443.2,4903.9,6.01503864966401
"34236",444.2,4903.9,6.01546656591369
"34237",445.2,4903.9,6.01589448216338
"34238",446.2,4903.9,6.08158583280586
"34239",447.2,4903.9,6.12422796311941
"34240",448.2,4903.9,6.16687009343295
"34241",449.2,4903.9,6.20951222374649
"34242",450.2,4903.9,4.71931759408828
"34243",451.2,4903.9,4.76195972440182
"34244",452.2,4903.9,5.84565749656646
"34245",453.2,4903.9,5.88829962688
"34246",454.2,4903.9,5.88792189646913
"34247",455.2,4903.9,5.75386339704942
"34248",456.2,4903.9,5.62201507384363
"34249",457.2,4903.9,5.48795657442392
"34250",458.2,4903.9,5.35389807500421
"34251",459.2,4903.9,5.2198395755845
"34252",460.2,4903.9,5.08578107616479
"34253",461.2,4903.9,4.95924198283332
"34254",462.2,4903.9,4.84045149247315
"34255",463.2,4903.9,4.72166100211297
"34256",464.2,4903.9,4.6028705117528
"34257",465.2,4903.9,5.1145901042037
"34258",466.2,4903.9,4.99579961384352
"34259",467.2,4903.9,4.87700912348335
"34260",468.2,4903.9,4.75821863312318
"34261",469.2,4903.9,4.66967710357126
"34262",470.2,4903.9,4.58431863252042
"34263",471.2,4903.9,4.49896016146959
"34264",472.2,4903.9,4.41360169041876
"34265",473.2,4903.9,4.32824321936793
"34266",474.2,4903.9,4.2428847483171
"34267",475.2,4903.9,4.15752627726626
"34268",476.2,4903.9,4.07216780621543
"34269",477.2,4903.9,3.9868093351646
"34270",478.2,4903.9,3.90145086411377
"34271",479.2,4903.9,3.81609239306293
"34272",480.2,4903.9,3.7307339220121
"34273",481.2,4903.9,3.64537545096127
"34274",482.2,4903.9,3.56001697991044
"34275",483.2,4903.9,3.47465850885961
"34276",484.2,4903.9,3.38930003780877
"34277",485.2,4903.9,3.30394156675794
"34278",486.2,4903.9,3.21858309570711
"34279",487.2,4903.9,3.13322462465628
