"","ID_Num","UTM_E_km","UTM_N_km","dens","STRM_ORDER","IP_COHO","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","fSTRM_ORDER","yr","fYr","est","est_non_rf","est_rf","omega_s","epsilon_st"
"33633",3030,450.2,4899.9,0,4,0.130212421845153,1.60531055684616,-0.130200902437307,-0.273653772977107,-0.232131525590132,-0.76371175796522,-0.0381390199996096,0,0.0931303221602389,"4",2021,"2021",5.88854819552754,2.89777144029799,2.99077675522955,3.14689460137751,-0.156117846147956
"33634",3030,451.2,4899.9,0,4,0.130212421845153,1.60531055684616,-0.130200902437307,-0.273653772977107,-0.232131525590132,-0.76371175796522,-0.0381390199996096,0,0.0931303221602389,"4",2021,"2021",5.77933698911255,2.89777144029799,2.88156554881456,3.03966414028559,-0.158098591471032
"33635",42017,452.2,4899.9,0,4,-1.11707591624546,0.58483432925994,-0.385178834631474,-0.258401480746184,-0.213147490175012,0.67450216458344,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",5.82455098332447,3.07704393392962,2.74750704939485,2.90756802765463,-0.160060978259783
"33636",42017,453.2,4899.9,0,4,-1.11707591624546,0.58483432925994,-0.385178834631474,-0.258401480746184,-0.213147490175012,0.67450216458344,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",5.69049248390476,3.07704393392962,2.61344854997514,2.77547191502367,-0.162023365048534
"33637",42017,454.2,4899.9,0,4,-1.11707591624546,0.58483432925994,-0.385178834631474,-0.258401480746184,-0.213147490175012,0.67450216458344,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",5.55643398448505,3.07704393392962,2.47939005055543,2.64337580239271,-0.163985751837285
"33638",42017,455.2,4899.9,0,4,-1.11707591624546,0.58483432925994,-0.385178834631474,-0.258401480746184,-0.213147490175012,0.67450216458344,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",5.42237548506533,3.07704393392962,2.34533155113571,2.51127968976175,-0.165948138626036
"33639",42017,456.2,4899.9,0,4,-1.11707591624546,0.58483432925994,-0.385178834631474,-0.258401480746184,-0.213147490175012,0.67450216458344,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",5.28831698564562,3.07704393392962,2.211273051716,2.37918357713079,-0.167910525414787
"33640",2340,457.2,4899.9,0,5,1.3329547478611,1.26515181431742,0.26820211661608,-0.429989768344075,0.0229664503005393,-0.137180711399051,-0.197937425388479,0,0.713601494218127,"5",2021,"2021",5.34239829684261,3.26518374454632,2.07721455229629,2.24708746449983,-0.169872912203538
"33641",2340,458.2,4899.9,0,5,1.3329547478611,1.26515181431742,0.26820211661608,-0.429989768344075,0.0229664503005393,-0.137180711399051,-0.197937425388479,0,0.713601494218127,"5",2021,"2021",5.2083397974229,3.26518374454632,1.94315605287658,2.11499135186887,-0.171835298992289
"33642",2340,459.2,4899.9,0,5,1.3329547478611,1.26515181431742,0.26820211661608,-0.429989768344075,0.0229664503005393,-0.137180711399051,-0.197937425388479,0,0.713601494218127,"5",2021,"2021",5.07428129800319,3.26518374454632,1.80909755345687,1.98289523923791,-0.17379768578104
"33643",2340,460.2,4899.9,0,5,1.3329547478611,1.26515181431742,0.26820211661608,-0.429989768344075,0.0229664503005393,-0.137180711399051,-0.197937425388479,0,0.713601494218127,"5",2021,"2021",4.94022279858348,3.26518374454632,1.67503905403716,1.85079912660695,-0.175760072569791
"33644",35211,461.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",5.21979330919142,3.67881275457397,1.54098055461744,1.71870301397599,-0.177722459358542
"33645",35211,462.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",5.08618727514341,3.67881275457397,1.40737452056943,1.58707507794414,-0.179700557374709
"33646",35211,463.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.96739678478323,3.67881275457397,1.28858403020926,1.47077713464028,-0.182193104431014
"33647",35211,464.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.86375714285702,3.67881275457397,1.18494438828305,1.36946328369439,-0.184518895411346
"33648",35211,465.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.77839867180619,3.67881275457397,1.09958591723222,1.28622939401292,-0.186643476780699
"33649",35211,466.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.69304020075536,3.67881275457397,1.01422744618138,1.20299550433144,-0.188768058150053
"33650",35211,467.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.60768172970452,3.67881275457397,0.928868975130553,1.11976161464996,-0.190892639519406
"33651",35211,468.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.52232325865369,3.67881275457397,0.843510504079721,1.03652772496848,-0.193017220888759
"33652",35211,469.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.43696478760286,3.67881275457397,0.758152033028888,0.953293835287001,-0.195141802258113
"33653",35211,470.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.35160631655203,3.67881275457397,0.672793561978056,0.870059945605522,-0.197266383627466
"33654",35211,471.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.2662478455012,3.67881275457397,0.587435090927224,0.786826055924044,-0.199390964996819
"33655",35211,472.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.18088937445036,3.67881275457397,0.502076619876392,0.703592166242565,-0.201515546366173
"33656",35211,473.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.09553090339953,3.67881275457397,0.41671814882556,0.620358276561086,-0.203640127735526
"33657",35211,474.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",4.0101724323487,3.67881275457397,0.331359677774728,0.537124386879607,-0.20576470910488
"33658",35211,475.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.92481396129787,3.67881275457397,0.246001206723896,0.453890497198129,-0.207889290474233
"33659",35211,476.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.83945549024704,3.67881275457397,0.160642735673063,0.37065660751665,-0.210013871843586
"33660",35211,477.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.7540970191962,3.67881275457397,0.0752842646222315,0.287422717835171,-0.21213845321294
"33661",35211,478.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.66873854814537,3.67881275457397,-0.0100742064286009,0.204188828153692,-0.214263034582293
"33662",35211,479.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.58338007709454,3.67881275457397,-0.0954326774794329,0.120954938472213,-0.216387615951646
"33663",35211,480.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.49802160604371,3.67881275457397,-0.180791148530265,0.0377210487907347,-0.218512197321
"33664",35211,481.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.41266313499288,3.67881275457397,-0.266149619581097,-0.0455128408907441,-0.220636778690353
"33665",35211,482.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.32730466394204,3.67881275457397,-0.351508090631929,-0.128746730572223,-0.222761360059706
"33666",35211,483.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.24194619289121,3.67881275457397,-0.436866561682762,-0.211980620253702,-0.22488594142906
"33667",35211,484.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.15658772184038,3.67881275457397,-0.522225032733594,-0.295214509935181,-0.227010522798413
"33668",35211,485.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",3.07122925078955,3.67881275457397,-0.607583503784426,-0.378448399616659,-0.229135104167767
"33669",35211,486.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.98587077973871,3.67881275457397,-0.692941974835258,-0.461682289298138,-0.23125968553712
"33670",35211,487.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.90051230868788,3.67881275457397,-0.77830044588609,-0.544916178979617,-0.233384266906473
"33671",35211,488.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.81515383763705,3.67881275457397,-0.863658916936922,-0.628150068661095,-0.235508848275827
"33672",35211,489.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.75135208481218,3.67881275457397,-0.927460669761789,-0.69069974047748,-0.236760929284309
"33673",35211,490.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.69303731251535,3.67881275457397,-0.98577544205862,-0.74798451531494,-0.23779092674368
"33674",35211,491.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.63472254021852,3.67881275457397,-1.04409021435545,-0.8052692901524,-0.238820924203051
"33675",35211,492.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.57640776792169,3.67881275457397,-1.10240498665228,-0.86255406498986,-0.239850921662422
"33676",35211,493.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.51809299562486,3.67881275457397,-1.16071975894911,-0.91983883982732,-0.240880919121794
"33677",35211,494.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.45977822332803,3.67881275457397,-1.21903453124594,-0.977123614664779,-0.241910916581165
"33678",35211,495.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.4014634510312,3.67881275457397,-1.27734930354278,-1.03440838950224,-0.242940914040536
"33679",35211,496.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.34314867873437,3.67881275457397,-1.33566407583961,-1.0916931643397,-0.243970911499907
"33680",35211,497.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.28483390643754,3.67881275457397,-1.39397884813644,-1.14897793917716,-0.245000908959278
"33681",35211,498.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.2265191341407,3.67881275457397,-1.45229362043327,-1.20626271401462,-0.24603090641865
"33682",35211,499.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.16820436184387,3.67881275457397,-1.5106083927301,-1.26354748885208,-0.247060903878021
"33683",35211,500.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.10988958954704,3.67881275457397,-1.56892316502693,-1.32083226368954,-0.248090901337392
"33684",35211,501.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",2.05157481725021,3.67881275457397,-1.62723793732376,-1.378117038527,-0.249120898796763
"33685",35211,502.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.99326004495338,3.67881275457397,-1.68555270962059,-1.43540181336446,-0.250150896256135
"33686",35211,503.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.93494527265655,3.67881275457397,-1.74386748191742,-1.49268658820192,-0.251180893715506
"33687",35211,504.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.87663050035972,3.67881275457397,-1.80218225421425,-1.54997136303938,-0.252210891174877
"33688",35211,505.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.81831572806289,3.67881275457397,-1.86049702651109,-1.60725613787684,-0.253240888634248
"33689",35211,506.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.76000095576606,3.67881275457397,-1.91881179880792,-1.6645409127143,-0.254270886093619
"33690",35211,507.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.70168618346923,3.67881275457397,-1.97712657110475,-1.72182568755176,-0.255300883552991
"33691",35211,508.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.64337141117239,3.67881275457397,-2.03544134340158,-1.77911046238922,-0.256330881012362
"33692",35211,509.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.58505663887556,3.67881275457397,-2.09375611569841,-1.83639523722668,-0.257360878471733
"33693",35211,510.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.52674186657873,3.67881275457397,-2.15207088799524,-1.89368001206414,-0.258390875931104
"33694",35211,511.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.4684270942819,3.67881275457397,-2.21038566029207,-1.9509647869016,-0.259420873390475
"33695",35211,512.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.41011232198507,3.67881275457397,-2.26870043258891,-2.00824956173906,-0.260450870849847
"33696",35211,513.2,4899.9,0,4,0.5756725425918,-0.0954831557975414,-0.703901249874184,-0.967633069484135,-0.00550960282214017,-0.297100717612764,-0.197937425388479,0,0.713601494218127,"4",2021,"2021",1.35179754968824,3.67881275457397,-2.32701520488574,-2.06553433657652,-0.261480868309218
"33697",2698,514.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.77214247616061,4.15747245334318,-2.38532997718257,-2.12281911141398,-0.262510865768589
"33698",2698,515.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.72449527964543,4.15747245334318,-2.43297717369775,-2.16965946528863,-0.263317708409122
"33699",2698,516.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.69732773236974,4.15747245334318,-2.46014472097344,-2.1964485833243,-0.263696137649137
"33700",2698,517.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.67016018509405,4.15747245334318,-2.48731226824913,-2.22323770135998,-0.264074566889151
"33701",2698,518.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.64299263781837,4.15747245334318,-2.51447981552481,-2.25002681939565,-0.264452996129165
"33702",2698,519.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.61582509054268,4.15747245334318,-2.5416473628005,-2.27681593743132,-0.26483142536918
"33703",2698,520.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.58865754326699,4.15747245334318,-2.56881491007619,-2.303605055467,-0.265209854609194
"33704",2698,521.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.5614899959913,4.15747245334318,-2.59598245735188,-2.33039417350267,-0.265588283849209
"33705",2698,522.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.53432244871562,4.15747245334318,-2.62315000462757,-2.35718329153834,-0.265966713089223
"33706",2698,523.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.50715490143993,4.15747245334318,-2.65031755190325,-2.38397240957402,-0.266345142329237
"33707",2698,524.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.47998735416424,4.15747245334318,-2.67748509917894,-2.41076152760969,-0.266723571569252
"33708",2698,525.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.45281980688855,4.15747245334318,-2.70465264645463,-2.43755064564536,-0.267102000809266
"33709",2698,526.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.42565225961286,4.15747245334318,-2.73182019373032,-2.46433976368104,-0.267480430049281
"33710",2698,527.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.39848471233718,4.15747245334318,-2.758987741006,-2.49112888171671,-0.267858859289295
"33711",2698,528.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.37131716506149,4.15747245334318,-2.78615528828169,-2.51791799975238,-0.268237288529309
"33712",2698,529.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.3366897083423,4.15747245334318,-2.82078274500088,-2.55225768312643,-0.268525061874448
"33713",2698,530.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.26798660324282,4.15747245334318,-2.88948585010036,-2.62108711620745,-0.268398733892916
"33714",2698,531.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.19928349814333,4.15747245334318,-2.95818895519985,-2.68991654928846,-0.268272405911383
"33715",2698,532.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.13058039304385,4.15747245334318,-3.02689206029933,-2.75874598236948,-0.268146077929851
"33716",2698,533.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",1.06187728794437,4.15747245334318,-3.09559516539882,-2.8275754154505,-0.268019749948319
"33717",2698,534.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.993174182844882,4.15747245334318,-3.1642982704983,-2.89640484853151,-0.267893421966787
"33718",2698,535.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.924471077745398,4.15747245334318,-3.23300137559778,-2.96523428161253,-0.267767093985254
"33719",2698,536.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.855767972645914,4.15747245334318,-3.30170448069727,-3.03406371469354,-0.267640766003722
"33720",2698,537.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.78706486754643,4.15747245334318,-3.37040758579675,-3.10289314777456,-0.26751443802219
"33721",2698,538.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.718361762446945,4.15747245334318,-3.43911069089624,-3.17172258085558,-0.267388110040658
"33722",2698,539.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.649658657347462,4.15747245334318,-3.50781379599572,-3.24055201393659,-0.267261782059126
"33723",2698,540.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.580955552247978,4.15747245334318,-3.5765169010952,-3.30938144701761,-0.267135454077593
"33724",2698,541.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.512252447148494,4.15747245334318,-3.64522000619469,-3.37821088009863,-0.267009126096061
"33725",2698,542.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.44354934204901,4.15747245334318,-3.71392311129417,-3.44704031317964,-0.266882798114529
"33726",2698,543.2,4899.9,0,4,0.442034506367805,-0.435641898326282,-0.5764122837771,-0.479559718094577,1.03623934058256,0.0305576062295551,-0.477584634819001,0,-0.297851512287198,"4",2021,"2021",0.396877224936959,4.15747245334318,-3.76059522840622,-3.49325228038699,-0.267342948019234
"33727",41500,373.2,4900.9,0,4,-0.315247698901494,-0.435641898326282,0.555052290334518,2.79587003849628,-1.15404374543688,-0.569320105967662,-0.35773583077735,0,0.977089252215313,"4",2021,"2021",2.9230023410763,3.4239807755796,-0.500978434503295,-0.403095559764077,-0.0978828747392178
